,val_loss,val_pur
0,8075.3486328125,0.2625
1,8797.0859375,0.2625
2,7538.111328125,0.2625
3,7343.934814453125,0.2625
4,7346.92529296875,0.2625
5,7320.911376953125,0.2625
6,7318.30029296875,0.2625
7,7317.653564453125,0.2625
8,7315.2763671875,0.2625
9,7317.4462890625,0.2625
10,10328.0732421875,0.275
11,7601.515625,0.275
12,7439.232666015625,0.275
13,7340.11865234375,0.275
14,7287.034423828125,0.275
15,7274.9912109375,0.275
16,7239.756591796875,0.275
17,7266.533447265625,0.275
18,7270.511962890625,0.275
19,7274.730224609375,0.275
20,8020.502197265625,0.25
21,7819.5732421875,0.25
22,7685.811767578125,0.25
23,7643.994140625,0.25
24,7627.1513671875,0.25
25,7628.514892578125,0.25
26,7608.477294921875,0.25
27,7594.792724609375,0.25
28,7597.731689453125,0.25
29,7628.980712890625,0.25
30,8687.38623046875,0.28750000000000003
31,7754.063720703125,0.45
32,7610.48681640625,0.4
33,7530.85595703125,0.47500000000000003
34,7540.1875,0.47500000000000003
35,7568.39453125,0.48750000000000004
36,7523.00634765625,0.48750000000000004
37,7526.7216796875,0.48750000000000004
38,7517.651123046875,0.48750000000000004
39,7505.689697265625,0.47500000000000003
40,7791.30908203125,0.5
41,7531.96240234375,0.5125
42,7408.01611328125,0.5
43,7422.02587890625,0.47500000000000003
44,7402.11181640625,0.47500000000000003
45,7411.137939453125,0.47500000000000003
46,7392.9013671875,0.5
47,7411.49462890625,0.475
48,7400.879638671875,0.48750000000000004
49,7386.32080078125,0.5125
50,8551.05029296875,0.41250000000000003
51,8070.680908203125,0.41250000000000003
52,7848.9013671875,0.4375
53,7787.66748046875,0.4375
54,7780.71923828125,0.42500000000000004
55,7736.2001953125,0.42500000000000004
56,7732.294921875,0.4375
57,7721.59033203125,0.4375
58,7731.86181640625,0.4375
59,7730.96337890625,0.4375
60,8498.82568359375,0.4
61,7548.9814453125,0.4
62,7515.45654296875,0.4
63,7498.0126953125,0.4
64,7498.022705078125,0.4
65,7487.03955078125,0.4
66,7531.034912109375,0.4
67,7490.79638671875,0.4
68,7545.3447265625,0.4
69,7511.989013671875,0.4
70,7714.524169921875,0.45000000000000007
71,7458.6513671875,0.45000000000000007
72,7405.495361328125,0.4625
73,7406.5830078125,0.4625
74,7376.10400390625,0.4625
75,7381.33837890625,0.4625
76,7399.453857421875,0.4625
77,7377.0888671875,0.4625
78,7573.4912109375,0.45000000000000007
79,7398.555908203125,0.4625
80,8284.82666015625,0.42500000000000004
81,8001.161865234375,0.4375
82,7460.407958984375,0.4375
83,7469.269775390625,0.4375
84,7423.45263671875,0.4375
85,7412.497314453125,0.4375
86,7389.7685546875,0.4375
87,7393.619873046875,0.4375
88,7394.817138671875,0.4375
89,7390.3037109375,0.4375
90,7879.110595703125,0.41250000000000003
91,7359.731689453125,0.42500000000000004
92,7278.4853515625,0.42500000000000004
93,7252.649658203125,0.42500000000000004
94,7262.6572265625,0.42500000000000004
95,7238.18896484375,0.42500000000000004
96,7242.670654296875,0.42500000000000004
97,7264.24560546875,0.42500000000000004
98,7232.957275390625,0.42500000000000004
99,7245.558349609375,0.42500000000000004
100,7062.77685546875,0.5375000000000001
101,6997.4091796875,0.5375000000000001
102,6993.508544921875,0.5375000000000001
103,7006.63232421875,0.5375000000000001
104,7033.54541015625,0.5375000000000001
105,7020.90673828125,0.5375000000000001
106,6991.451171875,0.5375000000000001
107,7105.562255859375,0.5375000000000001
108,7010.0849609375,0.5375000000000001
109,6993.22021484375,0.5375000000000001
110,7276.484130859375,0.5375000000000001
111,7100.345703125,0.5375000000000001
112,7124.982177734375,0.5375000000000001
113,7079.513916015625,0.5375000000000001
114,7068.14892578125,0.5375000000000001
115,7072.1865234375,0.5375000000000001
116,7088.191162109375,0.5375000000000001
117,7065.931884765625,0.5375000000000001
118,7082.66064453125,0.5375000000000001
119,7094.882080078125,0.5375000000000001
120,7604.338134765625,0.4625
121,7512.10107421875,0.45000000000000007
122,7524.10595703125,0.4625
123,7537.838623046875,0.4625
124,7502.03076171875,0.4625
125,7498.80859375,0.4625
126,7507.22607421875,0.4625
127,7499.584716796875,0.4625
128,7490.4833984375,0.4625
129,7526.765380859375,0.4625
130,8176.89990234375,0.5625
131,7492.379150390625,0.45
132,7446.6796875,0.45000000000000007
133,7454.664306640625,0.45000000000000007
134,7428.43701171875,0.44999999999999996
135,7663.35107421875,0.43750000000000006
136,7432.451416015625,0.44999999999999996
137,7447.990234375,0.44999999999999996
138,7433.949951171875,0.44999999999999996
139,7439.240966796875,0.45
140,7249.665283203125,0.48750000000000004
141,7181.5224609375,0.48750000000000004
142,7171.81005859375,0.48750000000000004
143,7169.0166015625,0.48750000000000004
144,7175.4287109375,0.48750000000000004
145,7169.751953125,0.48750000000000004
146,7172.366943359375,0.48750000000000004
147,7175.2841796875,0.48750000000000004
148,7176.24853515625,0.48750000000000004
149,7171.50244140625,0.48750000000000004
150,7453.2880859375,0.4125
151,7466.4345703125,0.4125
152,7408.711669921875,0.4125
153,7410.03662109375,0.4125
154,7416.54443359375,0.4125
155,7392.880859375,0.4125
156,7417.31787109375,0.41250000000000003
157,7397.126953125,0.4125
158,7425.891357421875,0.4125
159,7418.276611328125,0.4125
160,7642.134033203125,0.42500000000000004
161,7551.444091796875,0.42500000000000004
162,7567.75439453125,0.42500000000000004
163,7559.076171875,0.42500000000000004
164,7550.037841796875,0.42500000000000004
165,7552.25634765625,0.42500000000000004
166,7577.93798828125,0.42500000000000004
167,7561.89794921875,0.42500000000000004
168,7572.106689453125,0.42500000000000004
169,7556.630615234375,0.42500000000000004
170,7296.953857421875,0.4375
171,7293.243408203125,0.4375
172,7271.955078125,0.4375
173,7262.285888671875,0.4375
174,7281.441162109375,0.4375
175,7286.0947265625,0.4375
176,7273.70361328125,0.4375
177,7270.427978515625,0.4375
178,7267.36474609375,0.4375
179,7270.91455078125,0.4375
180,7312.620849609375,0.4625
181,7293.9150390625,0.4625
182,7285.448486328125,0.4625
183,7317.87744140625,0.4625
184,7294.713623046875,0.4625
185,7310.439453125,0.4625
186,7290.87548828125,0.4625
187,7296.953369140625,0.4625
188,7313.72705078125,0.4625
189,7300.3330078125,0.4625
190,7362.8125,0.42499999999999993
191,7365.5927734375,0.42500000000000004
192,7358.707275390625,0.42500000000000004
193,7345.984375,0.425
194,7353.92236328125,0.425
195,7352.52099609375,0.425
196,7355.43701171875,0.42500000000000004
