,train_loss,train_pur,time
0,14129.414184570312,0.28125,11.96529483795166
1,8393.393920898438,0.29374999999999996,12.133731842041016
2,8072.46875,0.28125,12.294218063354492
3,7639.8681640625,0.25625,12.444360733032227
4,7558.166198730469,0.28750000000000003,12.594861030578613
5,7543.9957275390625,0.25,12.744357109069824
6,7531.559326171875,0.28437500000000004,12.890869140625
7,7537.359802246094,0.275,13.036380767822266
8,7530.179504394531,0.30625,13.180896759033203
9,7527.8900146484375,0.284375,13.33039665222168
10,9051.64208984375,0.303125,13.568599700927734
11,8280.205993652344,0.30625,13.734066009521484
12,7632.865295410156,0.28125,13.881580352783203
13,7514.572448730469,0.30625,14.03012466430664
14,7485.971740722656,0.26875000000000004,14.18086051940918
15,7462.515808105469,0.28125,14.333852767944336
16,7454.678283691406,0.296875,14.484339714050293
17,7459.906005859375,0.290625,14.634879112243652
18,7462.070983886719,0.290625,14.786375045776367
19,7459.940185546875,0.275,14.929849624633789
20,9264.287109375,0.265625,15.160183906555176
21,8023.803649902344,0.28125,15.31267261505127
22,7783.973571777344,0.28437500000000004,15.47214412689209
23,7713.902160644531,0.296875,15.62024211883545
24,7689.344543457031,0.290625,15.776719093322754
25,7678.571716308594,0.30000000000000004,15.922874450683594
26,7663.802551269531,0.27812500000000007,16.07634162902832
27,7655.977233886719,0.27812500000000007,16.229461669921875
28,7648.1773681640625,0.278125,16.382946014404297
29,7670.510498046875,0.278125,16.533443450927734
30,8606.208068847656,0.34375,16.873388290405273
31,8079.834045410156,0.35000000000000003,17.12622833251953
32,7709.09765625,0.446875,17.379920959472656
33,7599.418884277344,0.4375,17.61948585510254
34,7576.140197753906,0.45937500000000003,17.872148513793945
35,7593.2772216796875,0.42812500000000003,18.110431671142578
36,7564.446838378906,0.446875,18.366579055786133
37,7545.070556640625,0.44375000000000003,18.615659713745117
38,7558.791809082031,0.4625,18.860004425048828
39,7539.813903808594,0.46875000000000006,19.10140037536621
40,8609.504577636719,0.403125,19.55342674255371
41,7793.972473144531,0.42500000000000004,19.81256866455078
42,7552.4119873046875,0.453125,20.065711975097656
43,7481.037536621094,0.45937500000000003,20.312885284423828
44,7478.570007324219,0.45312500000000006,20.550090789794922
45,7470.235412597656,0.478125,20.792308807373047
46,7473.4686279296875,0.42812500000000003,21.027273178100586
47,7464.5203857421875,0.44375000000000003,21.268089294433594
48,7462.3985595703125,0.45,21.509178161621094
49,7465.781311035156,0.453125,21.751367568969727
50,8727.363098144531,0.43125,22.114091873168945
51,8417.083618164062,0.371875,22.354595184326172
52,7686.0274658203125,0.45312500000000006,22.592912673950195
53,7632.9471435546875,0.45000000000000007,22.83477210998535
54,7524.592529296875,0.44062500000000004,23.07390594482422
55,7498.949401855469,0.459375,23.312576293945312
56,7478.457336425781,0.45312500000000006,23.551774978637695
57,7472.755065917969,0.453125,23.79400634765625
58,7469.613952636719,0.453125,24.037124633789062
59,7467.9417724609375,0.45625000000000004,24.27739143371582
60,7869.160827636719,0.453125,24.650747299194336
61,7593.230224609375,0.49375,24.89095115661621
62,7229.052734375,0.509375,25.13507843017578
63,7216.5992431640625,0.50625,25.375274658203125
64,7208.321228027344,0.5125,25.618465423583984
65,7196.364562988281,0.4875,25.865928649902344
66,7193.191223144531,0.47187500000000004,26.101726531982422
67,7217.7242431640625,0.5125,26.340564727783203
68,7262.064270019531,0.5125,26.5832576751709
69,7251.040588378906,0.478125,26.824974060058594
70,7802.693176269531,0.47187500000000004,27.191478729248047
71,7545.3359375,0.478125,27.434711456298828
72,7255.24169921875,0.48750000000000004,27.68390464782715
73,7231.0458984375,0.515625,27.92902374267578
74,7207.94140625,0.453125,28.17229461669922
75,7213.636474609375,0.490625,28.42521095275879
76,7201.088317871094,0.48437500000000006,28.677104949951172
77,7200.065979003906,0.47187500000000004,28.93424415588379
78,7184.494812011719,0.46875,29.180421829223633
79,7246.907531738281,0.49062500000000003,29.431589126586914
80,10492.618957519531,0.44375000000000003,29.892358779907227
81,8080.0616455078125,0.434375,30.1397647857666
82,7530.8673095703125,0.496875,30.390430450439453
83,7373.6397705078125,0.49375,30.65036392211914
84,7351.022888183594,0.4625,30.903518676757812
85,7333.442443847656,0.4625,31.140390396118164
86,7310.388732910156,0.490625,31.3715763092041
87,7307.8367919921875,0.47187500000000004,31.605792999267578
88,7305.5738525390625,0.47187500000000004,31.842670440673828
89,7309.030822753906,0.48124999999999996,32.08099365234375
90,9344.4306640625,0.4625,32.53767776489258
91,7573.254638671875,0.475,32.79680633544922
92,7280.321105957031,0.49375,33.0500602722168
93,7233.355773925781,0.49687499999999996,33.313079833984375
94,7229.018737792969,0.53125,33.60518264770508
95,7216.630615234375,0.5,33.85398483276367
96,7221.482482910156,0.51875,34.09235382080078
97,7226.8089599609375,0.5062500000000001,34.332801818847656
98,7232.4549560546875,0.5,34.57853698730469
99,7200.194763183594,0.49375,34.8241081237793
100,7464.599914550781,0.5,35.18974685668945
101,7373.575439453125,0.5062500000000001,35.4448127746582
102,7316.5447998046875,0.478125,35.68999099731445
103,7304.532043457031,0.4875,35.9351921081543
104,7305.794982910156,0.49687500000000007,36.17354202270508
105,7315.386291503906,0.490625,36.41425704956055
106,7317.6632080078125,0.48750000000000004,36.653968811035156
107,7324.895812988281,0.5,36.89516067504883
108,7349.707336425781,0.5,37.138511657714844
109,7297.675048828125,0.509375,37.376712799072266
110,7500.033203125,0.48125,37.828704833984375
111,7412.0587158203125,0.49375,38.06904983520508
112,7333.256164550781,0.49375,38.311466217041016
113,7301.001220703125,0.496875,38.550662994384766
114,7294.904296875,0.4875,38.795352935791016
115,7291.138366699219,0.484375,39.03297805786133
116,7287.3697509765625,0.484375,39.268226623535156
117,7293.695617675781,0.48750000000000004,39.510406494140625
118,7297.328063964844,0.46562500000000007,39.771087646484375
119,7296.1610107421875,0.4875,40.00937271118164
120,7556.11474609375,0.41250000000000003,40.3658447265625
121,7455.979553222656,0.44062500000000004,40.603614807128906
122,7410.21484375,0.45312500000000006,40.860755920410156
123,7396.9864501953125,0.45000000000000007,41.089996337890625
124,7387.657531738281,0.43125,41.317256927490234
125,7380.2587890625,0.44062500000000004,41.549644470214844
126,7374.941833496094,0.428125,41.783851623535156
127,7384.2108154296875,0.434375,42.033203125
128,7388.244567871094,0.465625,42.27141571044922
129,7392.798156738281,0.44062500000000004,42.50862121582031
130,7646.211364746094,0.453125,43.029327392578125
131,7555.2796630859375,0.48750000000000004,43.38288879394531
132,7367.613220214844,0.5,43.73882293701172
133,7340.429626464844,0.49687500000000007,44.08964920043945
134,7331.799560546875,0.4906250000000001,44.42555236816406
135,7326.80517578125,0.465625,44.77236557006836
136,7351.294006347656,0.47500000000000003,45.111812591552734
137,7322.6988525390625,0.475,45.454036712646484
138,7318.834289550781,0.4875,45.80387496948242
139,7319.801574707031,0.48124999999999996,46.14373779296875
140,7661.7200927734375,0.453125,46.7516975402832
141,7573.951171875,0.47187500000000004,47.090797424316406
142,7480.55224609375,0.440625,47.42422103881836
143,7461.824890136719,0.465625,47.762081146240234
144,7454.975769042969,0.46875,48.09199142456055
145,7479.9337158203125,0.453125,48.42793273925781
146,7466.4034423828125,0.45625000000000004,48.768333435058594
147,7457.134826660156,0.45625,49.10228729248047
148,7468.525817871094,0.47187500000000004,49.430198669433594
149,7469.921569824219,0.44062500000000004,49.77005386352539
150,7575.555908203125,0.4375,50.5965461730957
151,7494.406555175781,0.44062500000000004,51.034950256347656
152,7479.81005859375,0.453125,51.470523834228516
153,7440.941467285156,0.43125,51.90507125854492
154,7440.2177734375,0.47187500000000004,52.356998443603516
155,7443.300842285156,0.440625,52.789119720458984
156,7440.979431152344,0.44375,53.21819305419922
157,7440.852966308594,0.45625000000000004,53.65043258666992
158,7436.7427978515625,0.45625,54.09004211425781
159,7435.705261230469,0.44062500000000004,54.52020263671875
160,7514.683898925781,0.45625000000000004,55.22113800048828
161,7467.8994140625,0.4593750000000001,55.64967727661133
162,7432.586364746094,0.4625,56.09757995605469
163,7430.522888183594,0.48125,56.530189514160156
164,7422.8944091796875,0.45625000000000004,56.9766960144043
165,7417.05615234375,0.44062500000000004,57.4056396484375
166,7419.578430175781,0.465625,57.84081268310547
167,7418.858947753906,0.45000000000000007,58.27820587158203
168,7421.305419921875,0.446875,58.72271728515625
169,7405.971862792969,0.45625000000000004,59.16523742675781
170,7488.3741455078125,0.46875,60.003578186035156
171,7459.916564941406,0.45312500000000006,60.44961929321289
172,7445.6678466796875,0.45000000000000007,60.8951301574707
173,7434.53173828125,0.44375000000000003,61.33694076538086
174,7433.160705566406,0.48125000000000007,61.79753494262695
175,7428.84326171875,0.453125,62.233848571777344
176,7430.717529296875,0.45000000000000007,62.659385681152344
177,7425.610778808594,0.4531250000000001,63.096920013427734
178,7427.7003173828125,0.45312500000000006,63.51435089111328
179,7428.752746582031,0.446875,63.95195770263672
180,7480.563659667969,0.465625,64.65313720703125
181,7465.42626953125,0.42500000000000004,65.09764862060547
182,7447.444396972656,0.43437500000000007,65.52082061767578
183,7441.797912597656,0.4375,65.97090148925781
184,7437.569274902344,0.440625,66.39904022216797
185,7435.2530517578125,0.46875,66.83065795898438
186,7430.064392089844,0.4625,67.25833892822266
187,7431.670715332031,0.47187500000000004,67.68545532226562
188,7436.3370361328125,0.4375,68.12399291992188
189,7427.226989746094,0.42500000000000004,68.54072570800781
190,7195.312561035156,0.503125,69.23809051513672
191,7165.829895019531,0.5125,69.66310119628906
192,7161.376403808594,0.490625,70.0986328125
193,7151.582214355469,0.503125,70.52417755126953
194,7146.9217529296875,0.4937500000000001,70.96087646484375
195,7140.72900390625,0.5062500000000001,71.38662719726562
196,7144.9581298828125,0.5062500000000001,71.81524658203125
197,7145.03076171875,0.48125000000000007,72.2535171508789
198,7139.9423828125,0.49375,72.67159271240234
199,7139.478942871094,0.48125000000000007,73.11878204345703
200,7237.838439941406,0.4906250000000001,73.8145980834961
201,7205.5140380859375,0.47187500000000004,74.2481689453125
202,7192.7464599609375,0.47187500000000004,74.67084503173828
203,7182.2921142578125,0.465625,75.1094741821289
204,7177.665222167969,0.49375,75.53794860839844
205,7175.022888183594,0.478125,75.97355651855469
206,7173.6666259765625,0.484375,76.40706634521484
207,7176.178405761719,0.5,76.83982849121094
208,7174.469299316406,0.48125000000000007,77.27210235595703
209,7171.5423583984375,0.48125,77.69361114501953
210,7505.871826171875,0.45625000000000004,78.47655487060547
211,7476.880798339844,0.45312500000000006,79.00847625732422
212,7458.210021972656,0.446875,79.54536437988281
213,7453.43896484375,0.4375,80.07723999023438
214,7451.8990478515625,0.47500000000000003,80.61002349853516
215,7446.484619140625,0.45625000000000004,81.14276885986328
216,7449.119873046875,0.453125,81.67110443115234
217,7446.477844238281,0.4750000000000001,82.21390533447266
218,7446.4947509765625,0.42812500000000003,82.74156188964844
219,7449.259338378906,0.4375,83.27889251708984
220,7289.5618896484375,0.478125,84.25869750976562
221,7251.2353515625,0.4843750000000001,84.78417205810547
222,7238.150573730469,0.47187500000000004,85.32535552978516
223,7237.0572509765625,0.4875,85.85159301757812
224,7230.3909912109375,0.478125,86.392578125
